6.728732763639190539e-02,6.707380337268678550e-02,4.432204536532214495e-02,7.731206203908620733e-02,8.324187820202652577e-02,4.772313303489991720e-01,5.765715894326457064e-02,4.333467658030777658e-02,8.253971751191492567e-02
6.543038035973809674e-02,3.463465206520170980e-01,1.636723853593037847e-01,1.093631659086106295e-01,7.576381337191002985e-02,4.791088601451219675e-02,6.537497771058690954e-02,4.773735391423819530e-02,7.840051670908311510e-02
7.308658851844515580e-02,3.375796859964864116e-01,1.338919364072905793e-01,1.186924098578148318e-01,7.525003165700246133e-02,6.211480808397982362e-02,7.164723676178061385e-02,6.100089286004127531e-02,6.673640985715900698e-02
7.776048669247871692e-02,2.671669099610927134e-01,2.104692559789687889e-01,7.437874799215771215e-02,8.270701325641939550e-02,6.357404390984087994e-02,8.065544819868032678e-02,7.710709520315969789e-02,6.618099880720181016e-02
6.539059372673423909e-02,3.828542684871417690e-01,1.416013767235809739e-01,1.092348578968767581e-01,6.307218747656735680e-02,5.130008611155655041e-02,7.210758131156221051e-02,4.405247291331607778e-02,7.038657535266405751e-02
9.802631436777974050e-02,4.639517821489722721e-02,5.362218072935128615e-02,7.163928719320014626e-02,8.220219737996739551e-02,1.459484800039099472e-01,6.981827519512591451e-02,1.338372096670577827e-01,2.985108772487106710e-01
7.224887657015034714e-02,4.870355858743079247e-02,5.912132983412888426e-02,8.878492909490157126e-02,8.419860274449446347e-02,4.349705692763835563e-01,6.456764448592991479e-02,7.053373341077998071e-02,7.687075599580052432e-02
1.051995893411064587e-01,7.138372310502692775e-02,4.933522954649886133e-02,5.098118459578283856e-02,6.030323839860498442e-02,4.192608574955439260e-02,5.569422651697135407e-02,5.366679518057614062e-02,5.115099275658780975e-01
4.345386640123750227e-02,4.374234549754205115e-02,3.848292780758087728e-02,3.994971957878334923e-02,6.737767312727761526e-01,3.535398386575016455e-02,4.354990593786373793e-02,4.085813153573759904e-02,4.083238810272849656e-02
5.920298523771409110e-02,1.909748572768711974e-02,3.298963619140226483e-02,5.238626062447122173e-02,5.033755888143667118e-02,6.467976555848011788e-01,4.684644833780023110e-02,4.606506082401837232e-02,4.627690859066888041e-02
5.450859743849122141e-02,6.811175373962265189e-02,5.564375483933049066e-02,5.356386853248221169e-02,5.654067263591763259e-01,3.879554111813101475e-02,5.136083705837534569e-02,5.612537587275832213e-02,5.648354504163249218e-02
6.972040404557153237e-02,3.061056861415067942e-01,1.769767265985212612e-01,1.045042222273227794e-01,8.154846045190888848e-02,5.514819683880511914e-02,7.994836290828161163e-02,6.146509993616508516e-02,6.458284085191706714e-02
9.970323863381901075e-02,1.118561666709746300e-01,9.475946755789418918e-02,8.791904303787693997e-02,1.034816227927543575e-01,1.074342444093523558e-01,8.500089619041673039e-02,1.702024634572552597e-01,1.396428572496565823e-01
5.274331627617614288e-02,2.081016714953303620e-02,2.631702578245331131e-02,5.699953716406775533e-02,5.171558359758478274e-02,6.236140057136427828e-01,4.529546814660972975e-02,6.729846549588504312e-02,5.520643067404733262e-02
7.308927078802712751e-02,2.911059626814930801e-01,1.417625701093419843e-01,1.045624865467387754e-01,8.586404550091575327e-02,8.089939283291731897e-02,7.540995982495968253e-02,6.876780323781070403e-02,7.853850847779555999e-02
7.499223465663201749e-02,8.688514100058826461e-02,7.648598835731726386e-02,8.105755895091648622e-02,9.140124969243729192e-02,3.610901860606391955e-01,8.129948417941373906e-02,6.587261674927918920e-02,8.091554035277656598e-02
8.749142675368361266e-02,1.380365831262350407e-01,1.054019412454272608e-01,1.105700163218312909e-01,8.938361766507472994e-02,2.114811447587334192e-01,8.364149851112627487e-02,8.204413261043563832e-02,9.194963900745269092e-02
9.804734278963130045e-02,1.545042558453675885e-01,1.181113165225892853e-01,8.364491378612368133e-02,9.590468374213331759e-02,8.426166767353676645e-02,1.504942866140445701e-01,1.075827664948630774e-01,1.074487665317103435e-01
7.861985205110766373e-02,2.559087993628286206e-01,2.246710163428048412e-01,7.113398891052964690e-02,7.987255652515483362e-02,6.464955269420058492e-02,8.108220769785301485e-02,8.095886803564031342e-02,6.310315837988045296e-02
7.211051108534857756e-02,3.190495946391512239e-01,1.436754503879436595e-01,9.595750324690188737e-02,9.070840671375693387e-02,6.769962196370547802e-02,7.090157523801247919e-02,7.020664193062078895e-02,6.969069479455888838e-02
6.722756268678713176e-02,3.558885534205399326e-01,1.358754744877309628e-01,1.007565343674842739e-01,8.159549933413944023e-02,5.587693985822700382e-02,6.817979388018470532e-02,5.765676663245828532e-02,7.694287533244831279e-02
1.045195951971497755e-01,3.690628619480039452e-02,5.545157053621073417e-02,6.210724849432720102e-02,8.011399748180073055e-02,1.126652313108585796e-01,8.672927575799195543e-02,3.576119314398890636e-01,1.038948635869716280e-01
8.991621327041937617e-02,1.582696675675365483e-01,1.063682112861929208e-01,1.072978015947545216e-01,9.736709337342086545e-02,1.733603853772171244e-01,8.394961337229679688e-02,9.029900933752570136e-02,9.317200482063622835e-02
5.318672265288071355e-02,5.092748021021528126e-01,1.413642809648818499e-01,8.828570322277963511e-02,4.835968889865090159e-02,2.008431748748496989e-02,5.318908204143936447e-02,3.071488428574458557e-02,5.554051834398519849e-02
7.267405083836192548e-02,3.542813348854287336e-01,1.173976003764024278e-01,1.004259200569621729e-01,7.909507600557787177e-02,5.700744788798618734e-02,6.883932699531689070e-02,5.513195477519445414e-02,9.514728817876942635e-02
8.577339885001152020e-02,1.782180714517926645e-01,1.269000075811395067e-01,1.007348609489422259e-01,9.805865415497176663e-02,8.124434042814335233e-02,9.158734996549976193e-02,1.263710822499629072e-01,1.111122343695361420e-01
7.068330090330991744e-02,3.779544536712823866e-01,1.361673461069123903e-01,9.978230098806854798e-02,6.557536821001662408e-02,4.251512997792335213e-02,7.189356253381126716e-02,4.812493796280378072e-02,8.730359964587176835e-02
4.796318810410934996e-02,2.573664107428454140e-02,2.944860174736894931e-02,3.549408811375857897e-02,4.779299719226602627e-02,3.376668773592202133e-02,3.939098254883570405e-02,6.915670566758668203e-01,4.883975680758801535e-02
3.408820046396311698e-02,6.452944663936823755e-01,1.133145467420851177e-01,7.246222035277549711e-02,3.378199465133469026e-02,1.106913886082234663e-02,3.467093673821605021e-02,2.019803702061011980e-02,3.512045877651072401e-02
1.071507069001379209e-01,1.400543324943427093e-01,9.707801066437861393e-02,8.182966790580890881e-02,1.008850769654950352e-01,1.000217932475128135e-01,8.442341196235250700e-02,1.017540617890763666e-01,1.868029380708952358e-01
1.081654696566809737e-01,1.214929132424086844e-01,1.084093386341497961e-01,9.318629059096515677e-02,9.821568035279353015e-02,1.184878465674540499e-01,1.044795559699038534e-01,1.182034954768416968e-01,1.293594095088022311e-01
7.562691957977943358e-02,2.395895688832246351e-01,1.859346649594566248e-01,1.113414297875771203e-01,8.634783284999258957e-02,6.460127857181105493e-02,9.540139606739249378e-02,7.402656488503614463e-02,6.713034441572984790e-02
8.923231848463360205e-02,5.251433192300275499e-02,6.740341139771498236e-02,7.818696852176559853e-02,8.807778653231052024e-02,1.339907509592611623e-01,1.000670336807680388e-01,3.156508213208513713e-01,7.487657717969189997e-02
9.079424309590267139e-02,1.157847076121124169e-01,9.193719898299687610e-02,7.956239868594737474e-02,8.293128626424740857e-02,6.178223137724968284e-02,9.276238564770677986e-02,3.061709950489772680e-01,7.827455328485963260e-02
5.651855093688119142e-02,1.935276080312299182e-02,3.353821182255516814e-02,5.492835515500878868e-02,5.328515942761471308e-02,5.940818806009457997e-01,5.587772747351732461e-02,8.962813704674860160e-02,4.278921673360547295e-02
3.307838298058688592e-02,5.687056723442791145e-03,1.564866706988649048e-02,2.861940132684471019e-02,2.982099758746466905e-02,7.910028826892974152e-01,3.389876294763347064e-02,3.566861830293430180e-02,2.657523037190938700e-02
9.603196893008884849e-02,1.225880137406424736e-01,9.501648854580403702e-02,8.710787122046374786e-02,9.381075087603811535e-02,7.951131363971873645e-02,8.437020998821351259e-02,2.276758093133880445e-01,1.138875737456423315e-01
8.477320770793468629e-02,1.899238934329325890e-01,1.131723013484784296e-01,1.253750251210399014e-01,9.443901521853421965e-02,1.538336248298512177e-01,8.383861593537261792e-02,5.317020938544806535e-02,1.014741070204082801e-01
7.229490760489001855e-02,3.203716232021960320e-01,1.324754023367996913e-01,9.473289352693296805e-02,1.006320391383936780e-01,6.597675841368925986e-02,6.946030434439519341e-02,6.944547159748061527e-02,7.461059983522254357e-02
7.150888606041301554e-02,3.341271105092385452e-01,1.344010747176647425e-01,9.198879576252207146e-02,9.383696008678474310e-02,6.205711483578237736e-02,6.737159125298249063e-02,6.737421620780470466e-02,7.733425056680723331e-02
2.750375670721931856e-02,3.205053077361782587e-03,8.129034239063614650e-03,3.360061223059847973e-02,2.054863157102739674e-02,8.207824988530088017e-01,2.392211277900483171e-02,3.464021985283419897e-02,2.766808068988186459e-02
8.751891290094084008e-02,1.176142239698235031e-01,8.890557495223561091e-02,7.199690689129517596e-02,2.775046743642153313e-01,5.576926411101149755e-02,8.393683735932590262e-02,7.713624909104627170e-02,1.396173563601058876e-01
5.036319425367918878e-02,4.963527627298585654e-01,1.332158056872130847e-01,9.755050341158490179e-02,5.199408149451335143e-02,3.196060281876061254e-02,5.462805532136624787e-02,3.068375354102459082e-02,5.325124074199961283e-02
6.978225220528475048e-02,3.186192190662037044e-02,3.100502956100031210e-02,5.961929675284231150e-02,4.312207944307229479e-02,5.114594062761407961e-02,5.466459182168015296e-02,3.772589707693516786e-02,6.210729906049505811e-01
5.478007949764141654e-02,3.722618685789365611e-01,2.139333386202540155e-01,1.071097453729053656e-01,5.991820723730167941e-02,3.147680496114504262e-02,5.635371494295748213e-02,3.881353221084705984e-02,6.535270857801143973e-02
7.112661245727434911e-02,1.238071250043595514e-02,1.688629580385398246e-02,2.216798179136746788e-02,2.791909858490039878e-02,1.483027040098812248e-02,2.870553898330337542e-02,4.771215693481777043e-02,7.582713325430585627e-01
2.922538998106171890e-02,7.648263766452720498e-03,1.584697732695307046e-02,2.650312671933426761e-02,2.963450275174998871e-02,8.197687755091914719e-01,2.674845687310296524e-02,2.388396664311048800e-02,2.074054042904333733e-02
1.031599493651255139e-01,1.482251689089124913e-01,9.832874242339530169e-02,8.543770469173268822e-02,1.140964661872607561e-01,9.389211110041251196e-02,8.333728619119663839e-02,1.160413981559088870e-01,1.574811729760551560e-01
6.620597402401982856e-02,3.959583476587670292e-01,1.321356943557723818e-01,8.785997015629591622e-02,7.858189991812715436e-02,4.139472784660881699e-02,6.222539349372243483e-02,5.667701651047599154e-02,7.896097603621045347e-02
3.109093957088303675e-02,3.418242039555546060e-03,1.220660756189021444e-02,2.105343989935213461e-02,2.020508698870204789e-02,3.019570988091417954e-02,4.624351655014977136e-02,8.188411691752480737e-01,1.674528833330501953e-02
7.069523337781349892e-02,2.786742866081389214e-01,2.408235104655468140e-01,6.901170667918544999e-02,7.410500617281313984e-02,5.823512306748742512e-02,7.786251317630465962e-02,6.910994073313363184e-02,6.148267971957650097e-02
8.931605515952444063e-02,1.785728177894825019e-01,1.139760058804799442e-01,9.102147226915127676e-02,1.081331231957808059e-01,1.110602658647533991e-01,8.308404987773648775e-02,1.350613262849770513e-01,8.977488367811412018e-02
7.796036981028789392e-02,1.406510374776923609e-02,1.940404522153682185e-02,2.904498512709670355e-02,3.806671509718941721e-02,2.160690468391178454e-02,3.275432004641050387e-02,3.902009058910108075e-02,7.280774656766965114e-01
1.010620244430921050e-01,9.925575665189388663e-02,8.288752150719712330e-02,7.903809147409487923e-02,9.424456004339125392e-02,7.264748417386279744e-02,8.657733703593428753e-02,2.810464209011700465e-01,1.032408037693636343e-01
1.103631211472095724e-01,9.159492035816287070e-02,8.494088923147075088e-02,8.887540348893094300e-02,1.013698364365982346e-01,1.596542925730854157e-01,9.695639522457265291e-02,1.428227844368863686e-01,1.234223571030833300e-01
5.845208799357008711e-02,1.475516823719860982e-01,3.697939857027915389e-01,1.397910717044038575e-01,3.840589609396587861e-02,1.584127876887779854e-02,1.478157831576518977e-01,4.380793889186768153e-02,3.854027531488516539e-02
7.803857865484985223e-02,1.797540158128867471e-01,1.333426165236475114e-01,1.188485483010270766e-01,8.053261995333420298e-02,1.721224583270924147e-01,1.021419558660483506e-01,6.193646194380568459e-02,7.328274461730809042e-02
9.245795897703108779e-02,1.766846418751658321e-01,1.072634816453775924e-01,8.405183905759291974e-02,1.769307625281731911e-01,8.905543672731359994e-02,8.364792189212388873e-02,9.308988593761167996e-02,9.681807135961009725e-02
4.134671683761174943e-02,6.983171358414324084e-03,1.441976339472788096e-02,2.510781280344594538e-02,2.682130545015488574e-02,7.621441558833595975e-01,4.087126578451833608e-02,4.061456157351077401e-02,4.169124691425655366e-02
7.401126227298636395e-02,2.718848114795910376e-01,1.732086189784767527e-01,1.075228490760762740e-01,8.574022784511202422e-02,6.517469376300510930e-02,8.224949844298821977e-02,6.570447527676094579e-02,7.450356286500330050e-02
3.779743453432732325e-02,6.089094205991483211e-01,1.144125394351074576e-01,7.560611459820135161e-02,5.282589085851730620e-02,1.619760898282278025e-02,3.721199235669640087e-02,2.013789966211371532e-02,3.690109897306523279e-02
6.825002386873947613e-02,3.444185336493436611e-01,1.475703952289906806e-01,1.040761773554748082e-01,7.396744551503868503e-02,4.824506740764564899e-02,7.438446091525705017e-02,5.727145101578775405e-02,8.181644504372219406e-02
8.733081742767702382e-02,1.160620060480711119e-02,3.353451262740186900e-02,4.787728725716806910e-02,6.692490328862647775e-02,8.363699069489766158e-02,1.002630496509275548e-01,5.121439239794890463e-01,5.668231446900516557e-02
7.345061579296995047e-02,2.867969444936468992e-01,2.142685781774510967e-01,7.186819119625229013e-02,7.846776656230547431e-02,6.069829037401072019e-02,7.518502592520821814e-02,7.268848441396155713e-02,6.657610306419378676e-02
9.860416241799088710e-02,1.241920191612524010e-01,1.153773380821744438e-01,9.747953181295775094e-02,1.001611327476451679e-01,1.619731160092494071e-01,1.012831827233079268e-01,1.088431891413270819e-01,9.208632790409496116e-02
4.746197798253545125e-02,5.096948219613539610e-01,1.368110885309312685e-01,9.517095016905371963e-02,5.267227618803048406e-02,2.088889358939045524e-02,4.705410786307055032e-02,3.576233278551137901e-02,5.448355093012269279e-02
5.884943470227806811e-02,3.704283269721425631e-01,1.853681836375723202e-01,1.003192529411661843e-01,6.617202898875035322e-02,5.295292854706229457e-02,6.325028308040873959e-02,4.847361600441807417e-02,5.418594512620144438e-02
3.861867162500309120e-02,8.793222872983117930e-03,1.879966073286689146e-02,3.363001989443885342e-02,3.424274620870790264e-02,7.629507468353831090e-01,3.525808262949793603e-02,3.608158082954263796e-02,3.162526837157655923e-02
8.386129448158484434e-02,1.393060841942774242e-01,1.008194015684436146e-01,8.744260634659542508e-02,1.045635983231918559e-01,2.354077008304217011e-01,8.097390460567939485e-02,8.852117403007016272e-02,7.910423561973556339e-02
6.684725263734132839e-02,3.249898604963445958e-01,1.729149370428241517e-01,1.068842538052321711e-01,8.232222929082605445e-02,5.636552927140901087e-02,7.062942585128868800e-02,5.706644527799883959e-02,6.198006632673525723e-02
7.602840919823181109e-02,2.980556606346775328e-01,1.361393313122149229e-01,1.036424490067434229e-01,8.196633122241880898e-02,7.626586583519819051e-02,8.149500397323827805e-02,7.349021384761560138e-02,7.291673496966134815e-02
