1.692854777128201168e-09,9.999597594003705181e-01,2.791953639948467024e-06,4.354209906049785143e-09,8.174834526867352579e-06,6.581907939839361087e-06,6.963174729390994720e-09,3.887223375614368465e-07,2.229017094571620236e-05
8.038536823613170219e-08,9.997721529718919253e-01,3.974943117495216913e-05,4.148665662522279415e-08,5.597879971162915787e-05,3.818039093936698955e-05,6.512448351124006265e-08,6.180094224736112007e-05,3.195046752646811896e-05
3.297470890259209669e-02,2.391709805638568987e-03,1.253431743940129660e-04,3.364780417335935347e-06,2.758595793144408195e-03,8.883237839007064318e-01,5.446949272061006178e-06,2.711197705376469300e-04,7.314592692329738299e-02
4.693491649483316134e-04,3.395775349783847208e-02,8.610965823673533939e-06,1.429912717914756970e-06,8.313982640234112180e-04,9.474668857109432851e-01,2.236477152918088230e-06,1.679455298124413187e-02,4.677830253078440808e-04
2.668225143859683736e-09,9.999551002615278961e-01,9.248984221994313473e-06,4.877247336777137270e-09,5.282533421322920124e-06,2.701368298913757195e-06,7.757195747983978808e-09,5.088047574108614847e-07,2.714274510442415291e-05
1.283818276640005876e-07,9.997108840512785033e-01,7.558146622397139648e-05,5.177985101457283121e-08,7.418941948708493786e-05,3.232271280855716092e-05,8.153248288611456427e-08,4.695986639272686439e-05,5.980078964750938479e-05
3.262493229776418802e-03,5.894750804509080698e-03,1.835653761022356485e-03,3.825245706225345299e-06,9.770178338505680626e-01,4.136315328302427562e-03,6.311509174346671186e-06,7.827587284916881320e-04,7.060057542449330904e-03
5.474394618529199869e-02,4.598546295245126841e-02,2.879310882022474011e-02,3.185842202974600813e-05,7.686910374697676351e-01,3.440088699976776021e-02,5.132919694623652327e-05,3.356145563415376121e-02,3.374091431936665497e-02
4.268780379234203847e-07,9.927161027105326774e-01,5.225371261679046640e-06,1.297288509905024035e-07,1.112967554324760218e-03,4.559252575520416663e-03,2.125575161234950027e-07,2.881886422110121454e-06,1.602800737533426403e-03
8.861118425723807425e-06,9.889015545958056430e-01,2.947566602878654214e-04,6.666600100804029070e-07,8.436099547408626963e-04,1.502500344426660733e-03,1.035665977382876071e-06,8.321979319906993439e-03,1.250356804185921949e-04
3.904575145681601911e-02,8.126575796437050456e-03,8.040315829282922849e-03,1.554903425694370003e-05,8.777856358763340694e-01,2.189611645604626344e-02,2.507078065656579417e-05,3.792689680664049906e-02,7.138087963529693956e-03
8.143291813776956612e-04,5.409118655604141512e-01,4.354259388755263305e-01,4.671246853879717278e-06,7.251508824264217903e-03,4.285631036921671400e-05,7.299002502757868213e-06,1.105886563401004344e-02,4.482665364681763347e-03
4.979345566402579998e-02,1.068909796961445106e-02,6.910671341728861217e-01,9.308104897083748852e-06,1.225611650964168395e-02,1.428552685965609544e-04,1.437550980025476106e-05,2.337823412330224948e-01,2.245315567515533597e-03
4.059343383649120597e-07,9.994085618589316766e-01,1.499279169544874676e-04,1.013711264502147226e-07,1.463223794243491166e-04,6.277147570592137677e-05,1.592497911044938054e-07,1.445882813444564316e-04,8.716153238307814809e-05
2.650491938536383638e-02,2.154298832976424549e-01,2.719334995990028286e-02,3.501492712062223133e-05,1.179321321188962629e-01,5.370850332676437716e-02,5.481164202272765959e-05,5.522083992161780364e-01,6.932986126111349151e-03
4.583012527267960626e-05,7.366217376284615037e-01,2.923806163672125480e-03,7.327251933897855077e-07,1.058258000800897398e-03,6.715783315335007797e-04,1.207822904767144794e-06,6.775681235145487644e-07,2.586761716340376660e-01
1.165241425794335919e-05,9.925233158651814991e-01,6.169408894966500138e-04,7.485175422420633939e-07,1.143199927264824511e-03,8.843359129609548643e-04,1.168345330638761948e-06,4.579537467801473617e-03,2.391006601635855655e-04
2.043515598192190496e-07,9.995348566335059415e-01,4.561517737032891030e-05,7.364457935796574874e-08,1.043955870208267020e-04,1.092608572195577417e-04,1.154772205287824325e-07,1.627619824432523026e-04,4.271628908046861740e-05
2.100610002466183048e-05,9.828310774128977689e-01,1.042859966088205892e-03,1.094357560628134279e-06,1.847620806890918135e-03,9.907496757143978167e-04,1.701874049667512099e-06,1.305504461721002617e-02,2.088451895636291543e-04
3.770447800729369216e-03,1.183741488532469776e-03,9.902566423696035347e-01,6.570011991647330076e-07,8.613741906640698560e-04,4.214751673472032826e-07,1.019997291438591537e-06,3.347131411251415885e-03,5.785642655613260207e-04
4.220326211680520815e-04,7.679753002443477916e-01,4.042177950312694952e-03,5.525021387667479128e-06,7.851726843710339285e-03,7.536971353293772657e-03,8.537581391670497039e-06,2.116326894101629441e-01,5.250389742248596624e-04
1.817997166645067986e-03,7.448711994391959024e-05,1.009646037158772888e-04,2.211635022114206953e-07,7.213547941693475318e-05,9.121614222896050686e-04,3.308548577245720648e-07,9.970203636336769648e-01,1.338555951735903673e-06
9.908047569885247772e-09,9.999295624836774810e-01,3.234890180954732187e-05,1.092953179018135512e-08,1.089317273993614722e-05,3.166126845611796578e-06,1.718429103798501418e-08,6.327935652247687846e-06,1.766335740477903421e-05
1.825001831982281982e-04,9.733663587834425757e-01,5.669117336779887391e-03,3.272960665647733907e-06,5.584009481955467744e-03,2.131552280271293686e-03,5.131939730861170630e-06,1.117814889340544050e-02,1.879908140550594613e-03
1.472903014589106718e-02,2.299718987320565136e-02,3.142610662034350734e-04,8.667185947648980290e-06,7.902650397942887622e-03,7.381107781431948123e-01,1.351112448147476989e-05,2.141433969554230321e-01,1.780515107709861305e-03
3.110663754715787058e-02,3.012491814477609442e-03,1.462847405557668532e-04,6.012104650870661073e-06,9.035696866795049978e-03,7.930936284283378601e-01,9.410957423289847482e-06,1.624434224463662535e-01,1.146415094235137726e-03
1.555566282075687527e-02,4.325149213503347301e-03,9.386974287936500350e-01,2.946781686527745309e-06,4.101725580230376408e-03,9.391343996282450034e-06,4.562256590193516326e-06,3.605224601738576951e-02,1.250887192200392543e-03
2.680779920987580008e-09,9.999676058119562061e-01,3.168710554131730777e-06,5.851771797739292331e-09,7.273853221845403645e-06,9.953315139300713665e-06,9.240963789014101661e-09,2.841805814947507324e-06,9.138729798036284506e-06
4.069915890959465155e-01,1.593356248799821309e-02,1.485335093422224077e-02,3.541094407928854217e-05,2.548306866164112491e-02,3.674269759535794821e-01,5.571570638557961851e-05,1.230629967483541365e-01,4.615732946779349533e-02
2.927096020013261572e-03,5.212449947321007304e-03,1.110497187520553992e-03,2.109716601284594044e-06,2.830542917997540091e-03,4.685267564608723394e-03,3.219972002016260025e-06,9.831874221450452866e-01,4.139452889019543699e-05
9.278374226346838014e-04,1.858744988645687213e-01,2.449302950224425176e-03,4.749497914589029109e-06,4.533077816499838167e-03,1.039213388863372001e-02,7.266526501297476388e-06,7.956332503037818471e-01,1.778827292408021322e-04
4.884683239906138265e-03,7.377257566067236183e-04,7.789131987078405477e-04,1.169422626722080019e-06,1.274278495552652515e-03,2.336835796002060487e-03,1.777553589721688192e-06,9.899671358623054473e-01,1.748067470277805155e-05
5.596025421864069401e-11,9.999968709216763285e-01,6.461388610251057241e-07,6.224405791378315831e-10,6.661152865412289976e-07,4.381564778910357589e-07,9.819672224670356688e-10,1.958344584719933857e-07,1.181172871857185451e-06
4.108024459926949657e-04,9.346670016052722740e-01,1.131070329251136763e-02,5.293766446905714199e-06,9.219405410575804219e-03,2.525651331415567583e-03,8.259735561102202593e-06,4.014905475603244150e-02,1.703827656191954712e-03
1.424595113767459762e-10,9.999938297329595827e-01,1.226460694412007587e-06,1.018305861646020903e-09,1.138935990265637280e-06,6.853477321937735677e-07,1.612154177947534189e-09,1.991549094383554582e-07,2.917594794482070791e-06
6.776471315191215372e-02,1.081625670494259844e-03,4.541261719778219227e-03,5.565747256728278324e-06,7.554367856315633185e-03,1.233789494674407752e-02,8.567106904804462926e-06,9.063859990264592215e-01,3.200047741348426900e-04
3.493571267892391107e-04,2.068739612121189494e-02,7.512028376515586525e-04,1.173810162785942290e-06,1.271924569140926676e-03,1.620645265361954400e-03,1.779170582924429798e-06,9.753035079433093335e-01,1.301315578942191284e-05
9.017465777136183781e-10,9.999775639301738961e-01,3.383479576636340182e-06,2.818848838610198269e-09,3.571342063149830197e-06,2.243283182644915596e-06,4.484860082043546089e-09,3.273142299438853667e-07,1.290244531825219959e-05
3.798179421438253787e-09,9.999533444003826377e-01,3.346330266012292076e-06,7.220311571291511028e-09,1.095482050476902415e-05,1.487028855747212817e-05,1.145110753865296281e-08,2.269362733875435710e-06,1.519232795663850485e-05
1.240994201154535652e-08,9.999260311414086555e-01,1.025419506215816656e-05,1.429455750463448570e-08,1.815544625835866736e-05,1.742023929104515872e-05,2.247759345917447006e-08,1.441327311657889199e-05,1.367652277003026836e-05
1.610811150228923455e-03,5.995070816452147122e-01,6.767630202732150034e-04,9.994539783046767846e-06,2.980892576646662628e-02,3.385751041855349919e-01,1.602721167861783838e-05,4.547384198437401728e-03,2.524790828238253695e-02
9.451004833120776188e-03,1.593070909965418544e-02,1.439283665273036607e-04,3.643628416700761258e-06,2.959083196723607829e-03,8.348160167585189084e-01,5.922506057555743289e-06,1.189418929024942779e-04,1.365707497180786989e-01
1.959557765423919077e-06,9.984455750785184991e-01,3.173737621065231512e-04,2.533351083114445448e-07,4.069891326859691617e-04,1.972574375716006155e-04,3.981760433232835993e-07,4.309394644199197053e-04,1.992540557802810019e-04
8.387858316123627533e-01,2.309468728085828891e-04,2.271086921347345924e-02,9.025425001350394208e-06,1.116972494711983982e-02,1.163991569052947456e-02,1.412188099298829256e-05,1.103344876581903583e-01,5.105076699520920414e-03
6.176011084387408062e-09,9.999032215272666280e-01,1.732663801759694138e-06,9.102246157040887847e-09,4.183801816662187798e-06,5.941000698353650643e-05,1.416290082314937469e-08,2.671021304048666994e-05,4.712345933098511035e-06
1.386776048568542463e-04,2.141789723738719408e-04,5.342212164125112582e-08,8.445739105452993178e-08,1.020081726761684924e-04,9.992893459821544644e-01,1.352640195158578107e-07,1.080179164529395031e-04,1.474982079534592244e-04
3.325857120592499300e-03,6.382410055109710018e-03,2.005610347099670983e-05,2.180356916108403177e-06,1.909234929963186857e-03,9.569105827708935808e-01,3.417566845414543019e-06,3.077374636419936971e-02,6.725147320092544597e-04
1.679424279262851233e-03,2.641309078076921769e-03,4.998339623455687968e-06,1.016284911664666667e-06,1.388318934630549534e-03,9.903834643013358363e-01,1.614829974945530465e-06,2.954679471354305833e-03,9.451744808295181426e-04
2.247093956352233295e-06,9.984106726692857370e-01,1.945467394499643171e-04,2.576054725200200237e-07,3.606528556627894180e-04,4.341183468742933877e-04,4.072100433278649624e-07,1.839620655164147741e-04,4.131354137384012537e-04
4.236211874260965848e-03,7.370754882162761437e-03,2.919229498307886821e-05,2.712436223275500290e-06,3.583666745942728701e-03,9.656722196729314867e-01,4.281206363107320009e-06,1.773105072570938662e-02,1.369910161423167159e-03
2.096963821505683805e-10,9.999931621422188943e-01,1.437682513937071706e-06,1.319663678879568377e-09,1.517001162436828468e-06,9.298964552008004233e-07,2.083097779742737326e-09,4.417505522910571295e-07,2.507914639439080289e-06
2.830187243166923107e-06,9.959201045832356547e-01,5.460901682435372365e-05,3.238649372021679230e-07,5.210991721686633518e-04,2.797231222059139589e-03,5.131436534994326130e-07,2.672687012230720431e-04,4.360201086552305001e-04
2.757656563819064609e-03,5.895778008636404222e-02,8.935083217345668460e-01,3.798868625678282985e-06,7.513400324298220162e-03,1.141183190590173493e-05,5.892440439373701995e-06,3.582674191767467459e-02,1.414996232305975200e-03
5.301664011401298498e-10,9.999850683910982418e-01,4.741574610927811582e-06,1.887578614868645728e-09,1.452812607437838296e-06,7.255181867476744854e-07,2.984820168611484460e-09,3.000432185871165518e-07,7.706257712890280900e-06
3.520397367275602488e-03,2.202474920567787098e-01,4.788431203618491970e-03,9.925396967801616298e-06,8.015233095441635577e-03,3.087197843787575433e-02,1.526259998432958405e-05,7.317458268269626531e-01,7.854530150950675329e-04
1.215383867855886375e-02,1.263504272413264358e-02,1.421608973192254417e-04,6.371450688692023120e-06,1.026952771323150042e-02,9.029881564970821950e-01,1.003513032242901239e-05,5.938613604909896704e-02,2.408730859565480411e-03
4.742000358202035681e-07,9.992188596791956590e-01,1.161186041023680660e-04,1.169883020808378454e-07,1.629706440225722167e-04,1.042618063847842606e-04,1.830458951134142703e-07,3.386289629421202450e-04,5.838606911940590435e-05
2.090161776878560890e-02,9.569448615362120131e-03,6.194981090054221037e-04,6.375514324306965654e-06,2.313906637179437807e-03,2.174925665107071415e-01,9.781800729891468812e-06,7.485374216952065396e-01,5.493833486994633688e-04
6.428921664479937940e-10,9.999874400910401251e-01,2.167497404323599520e-06,2.546419986050947255e-09,2.897845859899186075e-06,2.429995880883530655e-06,4.013509367995198760e-09,1.239112264260335937e-06,3.818254728844141633e-06
3.490039950166578999e-04,6.470887545511792242e-04,3.252839793704463584e-07,2.406458119448520962e-07,3.356636134713606129e-04,9.977799059901417689e-01,3.833036434911204274e-07,6.644316019552228047e-04,2.229568114288132854e-04
1.323681597806810239e-07,9.991746714724939471e-01,8.727449889256510900e-06,5.632261483514992554e-08,3.679439083435532442e-05,4.558914251429708932e-04,8.762099596240468048e-08,3.044965858595505086e-04,1.914236400940098125e-05
1.642983978008512650e-04,1.838403438364133724e-01,1.137621797830556567e-05,1.510584144741509439e-06,8.295419140244773533e-04,8.092417175370081317e-01,2.378167768737061306e-06,4.668763735002620652e-03,1.240069609858769064e-03
8.852654188985235179e-03,3.116428071754378734e-02,7.180906604283795232e-04,8.112278145018557698e-06,8.929630539933702815e-03,1.787676048692664055e-01,1.252672691128116471e-05,7.710074980704906267e-01,5.396019482954953102e-04
3.011072611134003808e-04,9.001428643498501359e-01,2.701789286431737717e-03,4.622485437627017628e-06,5.920517059562879075e-03,9.248123503389072200e-03,7.175795200318095102e-06,8.086516487038158951e-02,8.086353886331902304e-04
5.842515395364190900e-02,2.703052091997420678e-02,4.228754585481467494e-03,1.991098273901712086e-05,2.378461033959673732e-02,2.149259497691780874e-01,3.095400669741957825e-05,6.682433393771021191e-01,3.310806065589130386e-03
1.415020248747469651e-08,9.999248744132233080e-01,1.261594303098877143e-05,1.488975214927571327e-08,1.614332672758524487e-05,1.596601983977277502e-05,2.337900512958071034e-08,1.604402544117560211e-05,1.430385277725106361e-05
3.902965676801345515e-10,9.999894930447748020e-01,1.657978292847000627e-06,1.879965053038956256e-09,2.305383823412905545e-06,1.772110281746660884e-06,2.974552234107810394e-09,5.088029257798010034e-07,4.257435087567517161e-06
1.817985841726588918e-05,8.211347572193354871e-01,1.152250335257324955e-05,8.394468478854345228e-07,5.386874582231344997e-04,1.757767161451747329e-01,1.322162399475411319e-06,1.779576773894945901e-03,7.383984323544372187e-04
1.775497304186472898e-03,6.560492774639584048e-04,6.109177004719322946e-04,6.944454711065484434e-07,1.119502561238236741e-03,7.517552668545913769e-04,1.053279163353118772e-06,9.950786162664055912e-01,5.913898744815583388e-06
4.314469671675850819e-03,7.405106494129450739e-04,8.486749018326870866e-04,1.109011086770481998e-06,1.324657912220176701e-03,1.796060400050914418e-03,1.685487791581418100e-06,9.909574025731544555e-01,1.542939277458509422e-05
1.119899935226205990e-08,9.999306907107187170e-01,1.303271382888108064e-05,1.349566881378339080e-08,1.890954557334307884e-05,1.138303425996999077e-05,2.123311050813622735e-08,1.248408015281899577e-05,1.345398768762808528e-05
