7.558305333187197161e-02,3.328062523761204884e-04,1.052544048660648737e-04,6.204467348447771512e-08,2.754432839117964218e-06,1.694699823023874561e-03,4.107500835164572955e-02,8.809200781977400974e-01,2.862831609633087861e-04
1.409273260059487186e-04,9.171158808344521685e-01,7.101310398878429853e-02,6.020975614892114247e-03,5.216927492669103973e-03,3.187350554561632653e-05,3.609493623301904849e-04,7.707919387511421693e-05,2.228268144563463906e-05
2.949550661104861828e-05,6.935932516298536354e-01,2.748136365848659612e-01,3.013453819467644054e-02,1.592937313499991916e-04,2.587353224033349950e-05,1.077795290044194707e-03,2.321165315989102282e-05,1.429038771985711835e-04
6.319935718847113915e-01,7.546065844797154344e-03,2.504966413796257205e-03,7.728341410245651369e-03,1.359321982670283393e-03,1.009314975689870192e-01,1.997943039548050886e-02,1.595931619646008548e-01,6.836364253471095831e-02
1.278359517640080822e-01,4.451726692027400695e-04,4.372396651097025869e-03,2.430476248161715790e-05,3.232611738880587852e-05,7.026245524842190948e-02,3.820499891246955521e-02,2.239323541531094419e-01,5.348900397218208091e-01
4.579710028632936916e-04,9.019758539417415122e-01,6.562510523128660400e-02,9.509184252578882892e-04,2.082362224339602552e-02,5.354580910160225676e-04,1.032360745550685603e-03,2.522001607683293286e-03,6.076708711204580581e-03
1.392905226288346385e-05,9.883255196522514607e-01,7.824062984658526274e-03,3.456989995713024774e-03,6.227452771998667066e-06,1.121580138881840725e-05,3.492691994636619294e-04,4.220781568254103475e-06,8.565079921352745880e-06
6.966139032733865413e-04,6.796609130777295782e-01,2.699831835147183945e-01,3.632968558760055894e-02,1.692149329945503424e-03,3.623776559333646342e-04,1.113423531552793638e-02,1.126139093348068357e-04,2.822770593645567016e-05
5.949234507264580460e-03,1.298371013328478984e-01,3.153682287282211782e-01,1.164828784938707895e-01,4.390690331106093000e-04,2.092814874051579163e-02,3.677791061499522951e-01,1.854003700506149863e-02,2.467619600915534755e-02
1.677529085389272941e-05,1.563532901512204807e-06,4.211807094278398302e-06,2.760979280574075442e-05,1.530723025942593033e-07,9.986533195448039635e-01,6.805655314371251551e-05,9.957031760354291983e-04,2.326072300587059358e-04
4.751245705820118413e-05,1.248727755263127815e-06,1.109330823674870448e-03,5.509027419547644645e-06,3.483539305021264277e-06,9.927917793926295253e-01,4.002581097392319751e-03,1.878696801186401956e-03,1.598581335786153454e-04
1.424993471226697252e-03,2.855186424356941197e-04,2.055912077003834939e-05,4.895356096722700608e-05,8.965196742747352611e-07,8.713130674968299072e-01,6.841692774934889087e-02,5.725632603311091307e-02,1.232757405636399593e-03
3.070966855643074466e-04,4.381146498655325017e-01,4.606986447454313738e-01,9.276176921976073131e-02,9.902326305122509322e-05,1.172679055837949754e-03,5.237463148397427520e-03,6.439379205417553693e-04,9.647360958827884718e-04
1.833618800886366105e-06,4.080779824955733047e-04,2.697698116611140504e-05,4.519991785390636537e-04,9.990910890908855091e-01,5.277046431870675985e-07,1.527050423630733136e-06,1.153000823794821258e-05,6.438384808401691825e-06
3.207775096293804802e-04,2.384016109826648219e-09,2.221935657620593392e-10,2.217617470299115693e-04,2.151696546096768744e-07,9.937601493422527632e-01,6.041001927835738604e-05,5.267902371673119019e-03,3.687812342721184062e-04
6.334860730885497407e-03,4.703072570015276455e-02,4.252907251952760953e-02,2.164298342336978126e-02,2.310471418729965771e-03,4.591448549450706518e-02,8.088828424206250256e-01,2.510924395379740895e-02,2.453143384050965911e-04
2.000034699094264175e-03,8.114909081527134039e-07,3.034978354016911983e-09,7.491359480945961611e-04,1.228372575275470471e-06,9.884711917794347658e-01,2.775870881214279658e-03,1.837395975592278968e-03,4.164327818108100147e-03
1.130385490119298011e-04,4.091657632772822684e-01,5.253212914815464929e-01,6.338985985267858725e-02,4.193611904079521942e-04,5.927685075774588781e-05,1.434996657535665687e-03,4.593240793754257154e-05,5.047973284182662678e-05
2.742901455369136515e-02,8.033410286591399219e-01,1.055707892069321224e-01,1.305919626932055752e-02,4.215380231170021835e-03,2.351641480121226431e-03,2.774753812793043228e-02,5.679838135709011290e-03,1.060557333598513043e-02
1.089358753715134042e-05,9.720222034135368450e-01,2.487880596179808945e-02,2.989450968196684984e-03,4.284956813049229968e-05,2.498414368272934032e-06,4.350091663603232987e-05,5.541533749331054925e-06,4.255636046948306813e-06
5.326986686988828142e-06,1.009551722272977834e-05,1.654738645061197615e-07,9.842243452683312466e-01,1.251593488767506294e-07,1.561836579792863153e-02,2.093258871986442526e-07,4.338272318440416256e-07,1.409326434981282355e-04
8.640870253199395279e-02,8.710730608003761088e-02,1.088989969499888910e-01,1.955428685250067689e-01,3.845665863741636742e-02,1.440747891362598176e-01,1.775926397889113495e-01,8.121426895360389642e-02,8.070376939678147732e-02
2.015718775200691943e-03,1.596204717327522190e-03,1.090178769571881071e-03,2.543527928085868536e-04,5.457198917887015437e-04,9.794567025636966573e-01,1.143605899717753741e-02,2.381196474402047080e-03,1.223867018026230042e-03
6.182629381334699417e-08,2.822094609036226998e-01,6.272810254504386229e-01,8.861865466672411151e-02,2.459180201307985590e-06,6.429544167923188662e-06,1.874424128653739974e-03,5.339402295026903918e-06,2.144897602729622302e-06
8.842284766352519477e-07,7.610148890611565520e-01,2.043734390644212084e-01,3.411188113289888302e-02,1.423094518595228303e-04,2.334749017291483082e-04,2.500633030641976434e-06,2.642640033708136238e-06,1.179788863936081448e-04
1.322814257218603957e-04,9.725667624522362775e-01,1.174740851108854560e-02,1.472118753654861993e-02,3.123025710603402703e-04,2.060541784611736845e-04,2.246913670697885535e-04,3.198363122925601440e-05,5.732832658416311857e-05
5.661101817438348890e-06,2.539699346271204715e-03,8.034195781894839074e-04,9.731449094369851432e-04,9.955426892041732145e-01,2.590882418488715571e-06,8.907973641842978200e-05,3.522467029571196124e-05,8.490570979290757973e-06
8.252157877358789334e-04,4.585949330580326160e-08,8.672831171723530982e-07,3.411451732771080491e-04,1.472365409382075880e-06,9.894264605879229402e-01,2.702114575779636569e-04,1.022999161394786338e-03,8.111582324071556910e-03
5.579808009266539262e-03,3.483675279798343662e-03,7.832984603440949420e-03,8.761841590829091099e-06,5.834023411849427205e-05,1.232789457956540435e-01,7.635237316010752284e-01,9.602068892180927462e-02,2.130637132463685044e-04
3.096363117927898867e-01,1.147578865684015931e-01,5.393249644880382387e-02,5.649957497013669526e-03,1.842204021032225331e-02,1.887245861005555359e-01,1.068014347140759240e-01,1.440406568270202470e-01,5.803462984101705191e-02
2.319868742151315333e-03,1.011274806016206301e-04,2.204609749189235348e-07,2.204274486223333288e-04,1.582786415916585277e-08,9.878930219167123550e-01,1.682049764617756828e-03,7.568217074223467997e-03,2.150512842321443971e-04
1.619783356987755521e-06,2.339096096370896433e-04,5.843492998477971300e-05,3.097289088784715665e-06,3.993708653158990329e-04,4.535086268195705005e-05,1.925669685335801385e-05,9.991986493174508377e-01,4.031064563027710393e-05
1.086639130935481725e-04,6.756337922797059914e-01,5.326454802489778012e-02,2.679117104556403284e-01,1.636149457964303190e-04,4.675480647000110584e-04,1.368598521582704711e-03,1.719183282604284859e-04,9.096054663227337534e-04
1.714157681713260258e-05,1.737994473142425930e-06,2.865370271138580948e-08,4.245985578302042033e-11,6.772212530126522678e-09,1.746326006510516828e-07,1.435487687824922607e-06,9.997509125453412082e-01,2.285622947050933347e-04
5.843839872988305234e-02,6.680895814404291914e-07,4.202486840439672337e-11,3.130574100940241092e-04,8.031009540855595966e-07,9.176978689021756397e-01,1.817874282189184745e-02,1.520212356523677286e-03,3.850248546871190818e-03
9.708603134919758257e-05,1.144628699013621326e-01,8.820720641658136296e-01,1.402493059529489652e-05,8.478065733458901810e-04,2.342596204480648680e-04,2.351114137163131670e-04,2.019181929557599398e-03,1.759543381188096939e-05
9.331926075936197718e-02,1.610010764232997503e-06,2.290260242261488282e-06,3.294343908900163710e-07,1.720217480550224925e-06,1.609531153501485637e-02,2.580758485216529227e-05,3.095485963873230423e-05,8.905227153382542227e-01
8.230869941699955677e-04,1.715531955838019214e-08,5.596931485376871435e-12,1.390118136546627983e-04,6.785595608864580442e-08,9.989544530022230751e-01,2.853787335789001711e-05,2.829162046235158072e-06,5.199613767578277669e-05
2.232077265775560680e-05,9.935517921508643102e-01,3.081179212304436480e-03,2.287477680248618285e-03,7.207759558922332364e-07,3.052204696194162255e-05,9.547713691165234627e-04,3.445429875980386564e-06,6.777056201445294417e-05
4.113088548660415515e-08,6.818541551356479546e-01,2.890553742747706267e-01,2.907345522329772558e-02,1.007401811694951175e-05,2.770846437711320698e-07,5.049059437786481525e-07,5.719230551666967918e-07,5.546303638578172423e-06
1.148084710468460085e-01,1.871571868718538119e-03,4.101408979096841760e-03,6.411537533012005982e-04,5.080248485488636154e-03,6.977828696097945933e-03,1.802099324861471639e-03,1.075378706364506741e-02,8.539634307819442549e-01
8.805508020100604183e-01,3.821873992367607080e-04,1.773096188310072498e-05,3.264166301845441440e-06,1.726325025164216661e-05,6.028447928381362730e-02,1.628429638659664030e-02,2.019779440825364251e-03,4.044019710103061854e-02
1.078318514078516503e-03,4.676560282231883026e-01,1.287239684024417928e-02,4.685330357452577310e-01,1.906618567321057597e-04,3.218726276360685257e-02,1.664397485723507347e-02,3.823307783256451524e-04,4.559904213315816332e-04
4.899334143856631437e-07,2.839927111097519108e-02,8.674494261738318057e-01,1.036084923914547262e-01,1.669295072092219537e-08,1.072739537906546660e-05,5.294532519486052496e-04,2.117370705392406836e-06,5.679340194109378041e-09
3.684178549929613411e-02,3.221137775911651121e-03,1.668607826283436324e-03,1.063734691777519129e-04,3.829202056389914306e-04,2.266027347340342571e-02,2.176184241575748746e-02,9.058237800600499323e-01,7.533279274481044160e-03
1.309957992174181907e-01,2.544370330643932164e-03,5.619519493393118799e-03,1.226296865260771002e-03,1.215948319418089967e-03,2.218979248043956298e-03,6.675195288820620501e-04,7.324927459300052401e-01,1.230188210669348609e-01
2.938837576025966290e-05,5.449771444665288955e-01,3.886407664716365340e-01,6.548871158871082121e-02,2.440773995213570114e-04,3.378901050539607077e-05,5.213748641305706059e-04,2.976537687774433820e-05,3.498244632847021359e-05
1.122550594557996523e-03,9.124521381229454452e-06,2.667217164671267747e-06,1.179199320784368385e-03,5.254377199369413112e-06,9.933499660680976673e-01,1.498770558113075900e-04,3.161346554702407479e-03,1.020014290300885187e-03
9.510957795200024477e-08,8.604948736421507149e-01,1.391440376867988660e-01,3.419650773344267412e-04,2.158819462570772792e-06,1.520023261209056465e-07,2.155582538204722389e-07,3.772451869055950588e-08,1.646437957671541323e-05
8.791587957518769147e-03,3.505726545216226547e-05,2.734930021457444437e-04,1.670678042722109350e-05,8.288283130415801186e-06,3.294197203677524943e-04,3.521255813510721749e-05,4.301822813930386265e-04,9.900800521514299124e-01
9.454889185241117655e-01,8.135048463572863015e-03,5.820860096634509172e-04,3.429544037116246465e-04,3.917449641705954906e-04,4.415932946439481491e-03,2.064963039799571146e-03,5.169960005567950101e-03,3.340839164296257463e-02
1.232842602965840789e-05,1.899776743288018599e-01,7.409731732482324196e-01,6.572568665953931744e-02,1.135317839864499079e-05,7.263159557314403295e-06,3.289208703357227991e-03,3.000143124457428311e-06,3.121529591106985104e-07
2.322997792385152942e-07,9.872546899715786139e-01,1.240685514538115292e-02,3.162181181175923133e-04,1.973395391353623398e-05,1.834943484775860611e-07,5.574665865125284978e-07,5.102094721615127232e-07,1.019340822817295723e-06
3.774860269949044508e-05,9.761866773385337037e-01,1.798041409723973028e-02,4.921454744619811576e-03,1.098439562136110438e-04,2.678074223137680006e-04,4.789069855248606383e-04,6.421715503850986771e-06,1.072513735137665235e-05
2.083994357918614475e-06,7.449814701325536692e-01,2.140231839265743508e-01,4.091011798421731460e-02,1.666723365214422086e-05,9.140207895548067282e-06,1.241512000937408193e-05,9.081147428672607541e-06,3.584025331095406315e-05
8.190303738954421648e-04,3.418299021077064009e-06,7.989476029911199596e-06,6.493450283617165916e-06,6.811493202094804623e-07,2.371165427077559160e-02,5.547763633825162727e-06,9.746587070627947824e-01,7.864781542453006284e-04
1.044835045143943089e-03,5.279322163115076488e-03,8.883476577573123922e-02,9.513004871401109508e-03,1.921194436424212290e-04,8.757931263306253586e-03,8.722948680053512760e-01,1.111153935025338893e-02,2.971614082055308321e-03
1.258003982741068519e-05,9.186630407054307002e-01,4.960595259614693220e-02,3.148444188205284933e-02,3.753718190030756394e-05,1.836317682962612709e-05,7.446248674170358954e-05,3.626436008258641897e-05,6.735757098793725573e-05
1.485767344818237495e-02,9.362976059147584955e-05,9.841673336916696312e-05,4.989293951743507686e-04,1.119311513997194312e-04,9.443255292380514643e-01,1.391403952834479110e-02,5.189196713789943037e-03,2.091065403109666765e-02
1.167968918842470089e-01,1.498061320001894264e-02,1.638026531261125044e-03,6.140120860618446513e-04,3.099230544508226395e-03,1.887442089924064315e-01,7.317913447614118189e-03,2.079623600041876907e-01,4.588467433096945491e-01
5.003201365359293790e-07,3.637361672506629290e-08,4.463763262963317942e-07,3.544337491124837638e-08,3.659413694006950464e-08,9.999725663661490627e-01,7.583830130910930099e-07,2.467586900063132471e-05,9.442742458859868982e-07
8.865703800845967618e-04,2.109256332618671817e-07,1.436397962390053939e-09,2.493093690073419025e-03,2.988355425527948470e-07,9.945518696636919120e-01,1.353744974359881665e-03,6.561270193078770760e-04,5.808307490849827438e-05
5.738003114512101608e-04,8.730656634043246767e-01,8.608862680709693238e-02,3.717262434257737058e-02,5.405578280123678669e-04,1.123161272576813350e-04,1.669485599061666225e-03,3.096601956209204089e-04,4.672653845973025926e-04
1.255730383169058589e-03,2.000642716457450578e-07,8.891087196361966701e-09,7.746762648004080218e-04,1.360153637308075087e-05,9.913685782596605156e-01,1.219819290241097457e-03,3.690680353039618809e-03,1.676704957357555642e-03
9.734557384923715750e-02,4.665007770420301347e-02,3.785578366675737549e-02,1.863578602619313934e-02,2.942950147980709016e-02,7.378846055385968050e-02,3.257163286124908907e-01,2.947758855194441696e-01,7.580260258800748663e-02
2.150970219158226705e-07,5.268262011516125943e-07,1.261187541251596267e-07,4.062352474763181190e-08,3.248480372449774927e-08,4.830807407345931323e-05,7.371233841187877924e-06,9.999421268770849469e-01,1.252664694517256262e-06
8.755751100775818179e-08,1.611396220802856449e-08,4.614733105963784201e-08,3.244227417738791117e-08,1.762912952525822651e-09,9.999891009136958608e-01,2.013530816656834505e-06,8.594763507748721365e-06,1.067679882527578770e-07
7.299200686183269005e-07,6.820996922038343735e-01,2.828986207770243788e-01,3.493934465822128715e-02,1.028510441568218470e-05,1.589917809937631941e-06,2.339103867081478561e-06,7.788149686466056215e-06,3.961016507219661600e-05
1.059931435924468118e-02,5.040775799779873001e-01,3.181650062596021455e-01,6.573975279893272405e-02,1.932202924433970223e-02,7.124296293021792174e-03,4.951208237314278643e-02,9.862050594343071963e-03,1.559788809938584750e-02
6.994251746289606560e-09,9.767788074650450847e-01,2.024766151472785422e-02,2.956152429748029782e-03,3.487571754724093418e-06,4.909548653947422396e-07,1.228874789869574151e-05,6.840267860482907306e-07,4.202949223563808283e-07
2.254706336027466063e-01,2.084703947041132940e-04,3.376507420449899235e-03,5.789622736570070865e-06,2.155415836465834914e-05,4.063057442280892245e-02,3.085231854069939508e-02,6.953351627034363158e-01,4.098989134053411532e-03
